,Year,BuildingType,Target,BuildingTypeShorthand,Unit,ConstructionMethod
306,2025,Retail - Supermarket,200.0,Retail Super M.,kWh/m²GIA/yr,newbuild
307,2026,Retail - Supermarket,194.0,Retail Super M.,kWh/m²GIA/yr,newbuild
308,2027,Retail - Supermarket,188.0,Retail Super M.,kWh/m²GIA/yr,newbuild
309,2028,Retail - Supermarket,182.0,Retail Super M.,kWh/m²GIA/yr,newbuild
310,2029,Retail - Supermarket,176.0,Retail Super M.,kWh/m²GIA/yr,newbuild
311,2030,Retail - Supermarket,170.0,Retail Super M.,kWh/m²GIA/yr,newbuild
312,2031,Retail - Supermarket,164.0,Retail Super M.,kWh/m²GIA/yr,newbuild
313,2032,Retail - Supermarket,158.0,Retail Super M.,kWh/m²GIA/yr,newbuild
314,2033,Retail - Supermarket,152.0,Retail Super M.,kWh/m²GIA/yr,newbuild
315,2034,Retail - Supermarket,146.0,Retail Super M.,kWh/m²GIA/yr,newbuild
316,2035,Retail - Supermarket,140.0,Retail Super M.,kWh/m²GIA/yr,newbuild
317,2036,Retail - Supermarket,134.0,Retail Super M.,kWh/m²GIA/yr,newbuild
318,2037,Retail - Supermarket,128.0,Retail Super M.,kWh/m²GIA/yr,newbuild
319,2038,Retail - Supermarket,122.0,Retail Super M.,kWh/m²GIA/yr,newbuild
320,2039,Retail - Supermarket,116.0,Retail Super M.,kWh/m²GIA/yr,newbuild
321,2040,Retail - Supermarket,110.0,Retail Super M.,kWh/m²GIA/yr,newbuild
322,2050,Retail - Supermarket,110.0,Retail Super M.,kWh/m²GIA/yr,newbuild
323,2025,Retail - High street retail e.g. dept. store,70.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
324,2026,Retail - High street retail e.g. dept. store,68.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
325,2027,Retail - High street retail e.g. dept. store,66.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
326,2028,Retail - High street retail e.g. dept. store,63.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
327,2029,Retail - High street retail e.g. dept. store,61.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
328,2030,Retail - High street retail e.g. dept. store,59.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
329,2031,Retail - High street retail e.g. dept. store,56.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
330,2032,Retail - High street retail e.g. dept. store,54.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
331,2033,Retail - High street retail e.g. dept. store,52.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
332,2034,Retail - High street retail e.g. dept. store,49.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
333,2035,Retail - High street retail e.g. dept. store,47.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
334,2036,Retail - High street retail e.g. dept. store,45.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
335,2037,Retail - High street retail e.g. dept. store,42.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
336,2038,Retail - High street retail e.g. dept. store,40.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
337,2039,Retail - High street retail e.g. dept. store,38.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
338,2040,Retail - High street retail e.g. dept. store,35.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
339,2050,Retail - High street retail e.g. dept. store,35.0,Retail Hi. St.,kWh/m²GIA/yr,newbuild
340,2025,Retail - F&B without catering (a),215.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
341,2026,Retail - F&B without catering (a),209.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
342,2027,Retail - F&B without catering (a),202.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
343,2028,Retail - F&B without catering (a),195.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
344,2029,Retail - F&B without catering (a),189.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
345,2030,Retail - F&B without catering (a),182.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
346,2031,Retail - F&B without catering (a),175.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
347,2032,Retail - F&B without catering (a),169.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
348,2033,Retail - F&B without catering (a),162.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
349,2034,Retail - F&B without catering (a),155.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
350,2035,Retail - F&B without catering (a),149.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
351,2036,Retail - F&B without catering (a),142.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
352,2037,Retail - F&B without catering (a),135.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
353,2038,Retail - F&B without catering (a),129.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
354,2039,Retail - F&B without catering (a),122.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
355,2040,Retail - F&B without catering (a),115.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
356,2050,Retail - F&B without catering (a),115.0,Retail FB w/o Cater.,kWh/m²GIA/yr,newbuild
357,2025,Retail - F&B with catering (b),380.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
358,2026,Retail - F&B with catering (b),370.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
359,2027,Retail - F&B with catering (b),359.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
360,2028,Retail - F&B with catering (b),348.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
361,2029,Retail - F&B with catering (b),338.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
362,2030,Retail - F&B with catering (b),327.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
363,2031,Retail - F&B with catering (b),316.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
364,2032,Retail - F&B with catering (b),306.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
365,2033,Retail - F&B with catering (b),295.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
366,2034,Retail - F&B with catering (b),284.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
367,2035,Retail - F&B with catering (b),274.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
368,2036,Retail - F&B with catering (b),263.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
369,2037,Retail - F&B with catering (b),252.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
370,2038,Retail - F&B with catering (b),242.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
371,2039,Retail - F&B with catering (b),231.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
372,2040,Retail - F&B with catering (b),220.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
373,2050,Retail - F&B with catering (b),220.0,Retail FB inc. Cater.,kWh/m²GIA/yr,newbuild
374,2025,Retail - Landlord areas (c),55.0,Retail LL.,kWh/m²GIA/yr,newbuild
375,2026,Retail - Landlord areas (c),54.0,Retail LL.,kWh/m²GIA/yr,newbuild
376,2027,Retail - Landlord areas (c),53.0,Retail LL.,kWh/m²GIA/yr,newbuild
377,2028,Retail - Landlord areas (c),52.0,Retail LL.,kWh/m²GIA/yr,newbuild
378,2029,Retail - Landlord areas (c),51.0,Retail LL.,kWh/m²GIA/yr,newbuild
379,2030,Retail - Landlord areas (c),50.0,Retail LL.,kWh/m²GIA/yr,newbuild
380,2031,Retail - Landlord areas (c),49.0,Retail LL.,kWh/m²GIA/yr,newbuild
381,2032,Retail - Landlord areas (c),48.0,Retail LL.,kWh/m²GIA/yr,newbuild
382,2033,Retail - Landlord areas (c),47.0,Retail LL.,kWh/m²GIA/yr,newbuild
383,2034,Retail - Landlord areas (c),46.0,Retail LL.,kWh/m²GIA/yr,newbuild
384,2035,Retail - Landlord areas (c),45.0,Retail LL.,kWh/m²GIA/yr,newbuild
385,2036,Retail - Landlord areas (c),44.0,Retail LL.,kWh/m²GIA/yr,newbuild
386,2037,Retail - Landlord areas (c),43.0,Retail LL.,kWh/m²GIA/yr,newbuild
387,2038,Retail - Landlord areas (c),42.0,Retail LL.,kWh/m²GIA/yr,newbuild
388,2039,Retail - Landlord areas (c),41.0,Retail LL.,kWh/m²GIA/yr,newbuild
389,2040,Retail - Landlord areas (c),40.0,Retail LL.,kWh/m²GIA/yr,newbuild
390,2050,Retail - Landlord areas (c),40.0,Retail LL.,kWh/m²GIA/yr,newbuild
391,2025,Retail - warehouse,80.0,Retail W.H,kWh/m²GIA/yr,newbuild
392,2026,Retail - warehouse,78.0,Retail W.H,kWh/m²GIA/yr,newbuild
393,2027,Retail - warehouse,75.0,Retail W.H,kWh/m²GIA/yr,newbuild
394,2028,Retail - warehouse,72.0,Retail W.H,kWh/m²GIA/yr,newbuild
395,2029,Retail - warehouse,70.0,Retail W.H,kWh/m²GIA/yr,newbuild
396,2030,Retail - warehouse,67.0,Retail W.H,kWh/m²GIA/yr,newbuild
397,2031,Retail - warehouse,64.0,Retail W.H,kWh/m²GIA/yr,newbuild
398,2032,Retail - warehouse,62.0,Retail W.H,kWh/m²GIA/yr,newbuild
399,2033,Retail - warehouse,59.0,Retail W.H,kWh/m²GIA/yr,newbuild
400,2034,Retail - warehouse,56.0,Retail W.H,kWh/m²GIA/yr,newbuild
401,2035,Retail - warehouse,54.0,Retail W.H,kWh/m²GIA/yr,newbuild
402,2036,Retail - warehouse,51.0,Retail W.H,kWh/m²GIA/yr,newbuild
403,2037,Retail - warehouse,48.0,Retail W.H,kWh/m²GIA/yr,newbuild
404,2038,Retail - warehouse,46.0,Retail W.H,kWh/m²GIA/yr,newbuild
405,2039,Retail - warehouse,43.0,Retail W.H,kWh/m²GIA/yr,newbuild
406,2040,Retail - warehouse,40.0,Retail W.H,kWh/m²GIA/yr,newbuild
407,2050,Retail - warehouse,40.0,Retail W.H,kWh/m²GIA/yr,newbuild
408,2025,School - Early years,50.0,School E.Y.,kWh/m²GIA/yr,newbuild
409,2026,School - Early years,50.0,School E.Y.,kWh/m²GIA/yr,newbuild
410,2027,School - Early years,49.0,School E.Y.,kWh/m²GIA/yr,newbuild
411,2028,School - Early years,48.0,School E.Y.,kWh/m²GIA/yr,newbuild
412,2029,School - Early years,48.0,School E.Y.,kWh/m²GIA/yr,newbuild
413,2030,School - Early years,47.0,School E.Y.,kWh/m²GIA/yr,newbuild
414,2031,School - Early years,46.0,School E.Y.,kWh/m²GIA/yr,newbuild
415,2032,School - Early years,46.0,School E.Y.,kWh/m²GIA/yr,newbuild
416,2033,School - Early years,45.0,School E.Y.,kWh/m²GIA/yr,newbuild
417,2034,School - Early years,44.0,School E.Y.,kWh/m²GIA/yr,newbuild
418,2035,School - Early years,44.0,School E.Y.,kWh/m²GIA/yr,newbuild
419,2036,School - Early years,43.0,School E.Y.,kWh/m²GIA/yr,newbuild
420,2037,School - Early years,42.0,School E.Y.,kWh/m²GIA/yr,newbuild
421,2038,School - Early years,42.0,School E.Y.,kWh/m²GIA/yr,newbuild
422,2039,School - Early years,41.0,School E.Y.,kWh/m²GIA/yr,newbuild
423,2040,School - Early years,40.0,School E.Y.,kWh/m²GIA/yr,newbuild
424,2050,School - Early years,40.0,School E.Y.,kWh/m²GIA/yr,newbuild
425,2025,School - Primary,45.0,School Pri.,kWh/m²GIA/yr,newbuild
426,2026,School - Primary,45.0,School Pri.,kWh/m²GIA/yr,newbuild
427,2027,School - Primary,44.0,School Pri.,kWh/m²GIA/yr,newbuild
428,2028,School - Primary,43.0,School Pri.,kWh/m²GIA/yr,newbuild
429,2029,School - Primary,43.0,School Pri.,kWh/m²GIA/yr,newbuild
430,2030,School - Primary,42.0,School Pri.,kWh/m²GIA/yr,newbuild
431,2031,School - Primary,41.0,School Pri.,kWh/m²GIA/yr,newbuild
432,2032,School - Primary,41.0,School Pri.,kWh/m²GIA/yr,newbuild
433,2033,School - Primary,40.0,School Pri.,kWh/m²GIA/yr,newbuild
434,2034,School - Primary,39.0,School Pri.,kWh/m²GIA/yr,newbuild
435,2035,School - Primary,39.0,School Pri.,kWh/m²GIA/yr,newbuild
436,2036,School - Primary,38.0,School Pri.,kWh/m²GIA/yr,newbuild
437,2037,School - Primary,37.0,School Pri.,kWh/m²GIA/yr,newbuild
438,2038,School - Primary,37.0,School Pri.,kWh/m²GIA/yr,newbuild
439,2039,School - Primary,36.0,School Pri.,kWh/m²GIA/yr,newbuild
440,2040,School - Primary,35.0,School Pri.,kWh/m²GIA/yr,newbuild
441,2050,School - Primary,35.0,School Pri.,kWh/m²GIA/yr,newbuild
442,2025,School - Secondary or SEN,60.0,School Sec.,kWh/m²GIA/yr,newbuild
443,2026,School - Secondary or SEN,59.0,School Sec.,kWh/m²GIA/yr,newbuild
444,2027,School - Secondary or SEN,58.0,School Sec.,kWh/m²GIA/yr,newbuild
445,2028,School - Secondary or SEN,57.0,School Sec.,kWh/m²GIA/yr,newbuild
446,2029,School - Secondary or SEN,56.0,School Sec.,kWh/m²GIA/yr,newbuild
447,2030,School - Secondary or SEN,55.0,School Sec.,kWh/m²GIA/yr,newbuild
448,2031,School - Secondary or SEN,54.0,School Sec.,kWh/m²GIA/yr,newbuild
449,2032,School - Secondary or SEN,53.0,School Sec.,kWh/m²GIA/yr,newbuild
450,2033,School - Secondary or SEN,52.0,School Sec.,kWh/m²GIA/yr,newbuild
451,2034,School - Secondary or SEN,51.0,School Sec.,kWh/m²GIA/yr,newbuild
452,2035,School - Secondary or SEN,50.0,School Sec.,kWh/m²GIA/yr,newbuild
453,2036,School - Secondary or SEN,49.0,School Sec.,kWh/m²GIA/yr,newbuild
454,2037,School - Secondary or SEN,48.0,School Sec.,kWh/m²GIA/yr,newbuild
455,2038,School - Secondary or SEN,47.0,School Sec.,kWh/m²GIA/yr,newbuild
456,2039,School - Secondary or SEN,46.0,School Sec.,kWh/m²GIA/yr,newbuild
457,2040,School - Secondary or SEN,45.0,School Sec.,kWh/m²GIA/yr,newbuild
458,2050,School - Secondary or SEN,45.0,School Sec.,kWh/m²GIA/yr,newbuild
459,2025,Science and Technology,305.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
460,2026,Science and Technology,297.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
461,2027,Science and Technology,289.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
462,2028,Science and Technology,280.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
463,2029,Science and Technology,272.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
464,2030,Science and Technology,264.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
465,2031,Science and Technology,255.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
466,2032,Science and Technology,247.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
467,2033,Science and Technology,239.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
468,2034,Science and Technology,230.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
469,2035,Science and Technology,222.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
470,2036,Science and Technology,214.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
471,2037,Science and Technology,205.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
472,2038,Science and Technology,197.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
473,2039,Science and Technology,189.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
474,2040,Science and Technology,180.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
475,2050,Science and Technology,180.0,Sci. &Tech.,kWh/m²GIA/yr,newbuild
476,2025,Sport & Leisure - Dry,80.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
477,2026,Sport & Leisure - Dry,79.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
478,2027,Sport & Leisure - Dry,78.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
479,2028,Sport & Leisure - Dry,76.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
480,2029,Sport & Leisure - Dry,75.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
481,2030,Sport & Leisure - Dry,74.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
482,2031,Sport & Leisure - Dry,72.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
483,2032,Sport & Leisure - Dry,71.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
484,2033,Sport & Leisure - Dry,70.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
485,2034,Sport & Leisure - Dry,68.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
486,2035,Sport & Leisure - Dry,67.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
487,2036,Sport & Leisure - Dry,66.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
488,2037,Sport & Leisure - Dry,64.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
489,2038,Sport & Leisure - Dry,63.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
490,2039,Sport & Leisure - Dry,62.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
491,2040,Sport & Leisure - Dry,60.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
492,2050,Sport & Leisure - Dry,60.0,Sport &L Dry,kWh/m²GIA/yr,newbuild
493,2025,Sport & Leisure - Wet,350.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
494,2026,Sport & Leisure - Wet,344.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
495,2027,Sport & Leisure - Wet,337.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
496,2028,Sport & Leisure - Wet,330.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
497,2029,Sport & Leisure - Wet,324.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
498,2030,Sport & Leisure - Wet,317.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
499,2031,Sport & Leisure - Wet,310.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
500,2032,Sport & Leisure - Wet,304.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
501,2033,Sport & Leisure - Wet,297.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
502,2034,Sport & Leisure - Wet,290.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
503,2035,Sport & Leisure - Wet,284.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
504,2036,Sport & Leisure - Wet,277.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
505,2037,Sport & Leisure - Wet,270.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
506,2038,Sport & Leisure - Wet,264.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
507,2039,Sport & Leisure - Wet,257.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
508,2040,Sport & Leisure - Wet,250.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
509,2050,Sport & Leisure - Wet,250.0,Sport &L Wet,kWh/m²GIA/yr,newbuild
510,2025,Sport & Leisure - Fitness,150.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
511,2026,Sport & Leisure - Fitness,148.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
512,2027,Sport & Leisure - Fitness,145.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
513,2028,Sport & Leisure - Fitness,142.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
514,2029,Sport & Leisure - Fitness,140.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
515,2030,Sport & Leisure - Fitness,137.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
516,2031,Sport & Leisure - Fitness,134.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
517,2032,Sport & Leisure - Fitness,132.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
518,2033,Sport & Leisure - Fitness,129.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
519,2034,Sport & Leisure - Fitness,126.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
520,2035,Sport & Leisure - Fitness,124.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
521,2036,Sport & Leisure - Fitness,121.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
522,2037,Sport & Leisure - Fitness,118.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
523,2038,Sport & Leisure - Fitness,116.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
524,2039,Sport & Leisure - Fitness,113.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
525,2040,Sport & Leisure - Fitness,110.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
526,2050,Sport & Leisure - Fitness,110.0,Sport &L Fit.,kWh/m²GIA/yr,newbuild
527,2025,Storage & Distribution - Unconditioned,35.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
528,2026,Storage & Distribution - Unconditioned,34.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
529,2027,Storage & Distribution - Unconditioned,33.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
530,2028,Storage & Distribution - Unconditioned,32.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
531,2029,Storage & Distribution - Unconditioned,31.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
532,2030,Storage & Distribution - Unconditioned,30.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
533,2031,Storage & Distribution - Unconditioned,29.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
534,2032,Storage & Distribution - Unconditioned,28.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
535,2033,Storage & Distribution - Unconditioned,27.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
536,2034,Storage & Distribution - Unconditioned,26.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
537,2035,Storage & Distribution - Unconditioned,25.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
538,2036,Storage & Distribution - Unconditioned,24.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
539,2037,Storage & Distribution - Unconditioned,23.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
540,2038,Storage & Distribution - Unconditioned,22.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
541,2039,Storage & Distribution - Unconditioned,21.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
542,2040,Storage & Distribution - Unconditioned,20.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
543,2050,Storage & Distribution - Unconditioned,20.0,Store & Dist Uncond.,kWh/m²GIA/yr,newbuild
544,2025,Storage & Distribution - Conditioned,80.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
545,2026,Storage & Distribution - Conditioned,78.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
546,2027,Storage & Distribution - Conditioned,75.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
547,2028,Storage & Distribution - Conditioned,72.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
548,2029,Storage & Distribution - Conditioned,70.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
549,2030,Storage & Distribution - Conditioned,67.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
550,2031,Storage & Distribution - Conditioned,64.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
551,2032,Storage & Distribution - Conditioned,62.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
552,2033,Storage & Distribution - Conditioned,59.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
553,2034,Storage & Distribution - Conditioned,56.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
554,2035,Storage & Distribution - Conditioned,54.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
555,2036,Storage & Distribution - Conditioned,51.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
556,2037,Storage & Distribution - Conditioned,48.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
557,2038,Storage & Distribution - Conditioned,46.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
558,2039,Storage & Distribution - Conditioned,43.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
559,2040,Storage & Distribution - Conditioned,40.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
560,2050,Storage & Distribution - Conditioned,40.0,Store & Dist Cond.,kWh/m²GIA/yr,newbuild
561,2025,Storage & Distribution - Cold Store,160.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
562,2026,Storage & Distribution - Cold Store,154.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
563,2027,Storage & Distribution - Cold Store,148.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
564,2028,Storage & Distribution - Cold Store,141.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
565,2029,Storage & Distribution - Cold Store,135.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
566,2030,Storage & Distribution - Cold Store,129.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
567,2031,Storage & Distribution - Cold Store,122.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
568,2032,Storage & Distribution - Cold Store,116.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
569,2033,Storage & Distribution - Cold Store,110.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
570,2034,Storage & Distribution - Cold Store,103.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
571,2035,Storage & Distribution - Cold Store,97.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
572,2036,Storage & Distribution - Cold Store,91.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
573,2037,Storage & Distribution - Cold Store,84.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
574,2038,Storage & Distribution - Cold Store,78.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
575,2039,Storage & Distribution - Cold Store,72.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
576,2040,Storage & Distribution - Cold Store,65.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
577,2050,Storage & Distribution - Cold Store,65.0,Store & Dist Cold,kWh/m²GIA/yr,newbuild
578,2025,Commercial Resi - Student Residential,110.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
579,2026,Commercial Resi - Student Residential,108.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
580,2027,Commercial Resi - Student Residential,106.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
581,2028,Commercial Resi - Student Residential,103.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
582,2029,Commercial Resi - Student Residential,101.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
583,2030,Commercial Resi - Student Residential,99.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
584,2031,Commercial Resi - Student Residential,96.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
585,2032,Commercial Resi - Student Residential,94.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
586,2033,Commercial Resi - Student Residential,92.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
587,2034,Commercial Resi - Student Residential,89.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
588,2035,Commercial Resi - Student Residential,87.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
589,2036,Commercial Resi - Student Residential,85.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
590,2037,Commercial Resi - Student Residential,82.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
591,2038,Commercial Resi - Student Residential,80.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
592,2039,Commercial Resi - Student Residential,78.0,Stud. Resi.,kWh/m²GIA/yr,retrofit-in-one-go
